,,,,,,
,,,,,,
Firebase Firestore 使用_v2,,,,,,
,,,,,,
コレクション名,users,,,,,
フィールド名,データ型,必須,デフォルト値,説明,バリデーション,例
uid,string,○,-,Firebase Auth UID,英数字、最大128文字,abc123def456
displayName,string,○,-,表示名,1-200文字,太郎
email,string,○,-,メールアドレス,メールアドレス形式、ユニーク,taro@example.com
targetCertification,string,,null,目標資格,最大200文字,基本情報技術者
startDate,timestamp,,null,学習開始日,タイムスタンプ型,2025-01-15T00:00:00Z
isProgressPublic,boolean,○,TRUE,進捗公開フラグ,true/false,TRUE
profileImage,string,,null,プロフィール画像URL,画像URL,https://storage.certpath.com/...
createdAt,timestamp,○,serverTimestamp(),作成日時,サーバータイムスタンプ,2025-01-01T10:00:00Z
updatedAt,timestamp,○,serverTimestamp(),更新日時,サーバータイムスタンプ,2025-01-01T10:00:00Z
,,,,,,
,,,,,,
コレクション名,certification,,,,,
フィールド名,データ型,必須,デフォルト値,説明,バリデーション,例
id,string,○, -,テンプレートID,英数字、最大128文字,basic_info_2025
name,string,○,- ,資格名,1-200文字,基本情報技術者試験
description,string,○,-,資格説明,最大2000文字,ITエンジニアの基礎知識を問う国家試験
category,string,○,null,カテゴリ,IT/AWS/Salesforce...,IT基礎
estimatedPeriod,number,○,-,推定学習期間（日）,時間型（日/時間/分）,90
difficultyLevel,string,○,-,難易度,初級/中級/上級,初級
officialUrl,string,,-,公式サイトURL,URL形式,https://www.jitec.ipa.go.jp/
passingScore,number,,-,合格点,数字,60
examFee,number,,-,受験料（円）,数字,7500
isActive,boolean,○,FALSE,有効フラグ,true/false,TRUE
createdAt,timestamp,○,serverTimestamp(),作成日時,サーバータイムスタンプ,2025-01-01T10:00:00Z
updatedAt,timestamp,○,serverTimestamp(),更新日時,サーバータイムスタンプ,2025-01-01T10:00:00Z
,,,,,,
,,,,,,
コレクション名,projects,,,,,
フィールド名,データ型,必須,デフォルト値,説明,バリデーション,例
id,string,○,-,プロジェクトID,英数字、最大128文字,proj_user1_001
userId,string,○,-,ユーザーID,usersコレクションへの参照,abc123def456
certificationId,string,○,-,資格ID,certificationコレクションへの参照,basic_info_2025
projectName,string,○,null,プロジェクト名,1-200文字,基本情報 2025年春試験
targetDate,timestamp,,null,目標試験日,タイムスタンプ型,2025-04-20T00:00:00Z
status,string,○,active,ステータス,active/  pending / done,active
