ID,テスト項目,前提条件,手順,期待結果,優先度
UT-USER-001,正常ログイン,・未登録のメールアドレス・パスワード,1. ログイン画面を開く2. 必須項目（メールアドレス、パスワード）を入力3. ログインボタンを押す,・ログイン成功・メイン画面（ダッシュボード）に遷移・プロフィール情報が正しく表示される,高
UT-USER-002,プロフィール設定,・初回ログイン,1. 初回ログイン2. プロフィール設定画面で情報を入力し、保存する,・プロフィール情報が保存される・メイン画面に遷移する,高
UT-USER-003,ログアウト,・ログイン済み,1. ナビゲーションメニューを開く2. 「ログアウト」ボタンを押す,・ログイン画面に遷移する,高
UT-CERT-001,同じ資格のユーザー検索,・ログイン済み,1. 検索窓に資格名を入力2. 検索結果から同じ資格を持つユーザーを選択3. ユーザー詳細画面に遷移,・同じ資格を持つユーザーが検索結果に表示される・ユーザー詳細画面でそのユーザーのプロジェクトやアクティビティが閲覧できる,高
UT-PROJ-001,プロジェクト開始,・ログイン済み,1. 資格のタスクを探す画面を開く2. 検索窓に資格名を入力3. 検索結果からプロジェクトを選択4. プロジェクトを選択し、プロジェクト画面に遷移,・該当の資格情報が表示される・プロジェクトが作成され、タスクが表示される,高
UT-TASK-001,タスク編集・完了,・ログイン済み・タスクが作成済み,1. プロジェクト画面を開く2. タスクをクリックし、編集画面に遷移3. タスク内容を編集し、「編集」ボタンを押す4. プロジェクト画面に戻り、タスクを「完了」にする,・タスク内容が更新される・タスクの進捗が完了状態になる・アクティビティへの投稿有無の選択肢が表示される,高
UT-TASK-002,新規タスク追加,・プロジェクトが開始済み,1. プロジェクト画面を開く2. 「タスクを追加したい」を選択3. タスク作成画面でタスク情報を入力し、保存する,・新しいタスクがプロジェクトに追加される,高
UT-ACT-001,他ユーザーの進捗確認,・ログイン済み・タイムラインに他ユーザーのアクティビティが表示されている,1. メイン画面からタイムラインを開く2. 他ユーザーの進捗を確認する,・タイムラインに他ユーザーの完了タスクが表示される,中
UT-LIKE-001,いいね機能,・ログイン済み・アクティビティに他ユーザーの投稿が表示されている,1. タイムラインを開く2. 他ユーザーのアクティビティに「いいね」ボタンを押す3. 自分のアクティビティに対する「いいね」数を確認する,・「いいね」ボタンが有効化され、いいね数がカウントアップする・自分のアクティビティのいいね数が正しく表示される,高
＊異常系、順正常系もテストに入れる,,,,,
