画面,項目名,必須,最小文字数,最大文字数,形式,その他のルール,エラーメッセージ
初回プロフィール設定画面,表示名,○,1,200,文字列,"特殊文字(< > & "" ')禁止",表示名は1〜200文字で入力してください。特殊文字は使用できません。
初回プロフィール設定画面,目標資格,×,0,200,文字列,-,目標資格は200文字以内で入力してください。
初回プロフィール設定画面,学習開始日,×,-,-,日付,-,学習開始日を選択してください。
初回プロフィール設定画面,進捗公開設定,○,-,-,boolean,デフォルト：TRUE,-
ユーザープロフィール編集画面,表示名,○,1,200,文字列,"特殊文字(< > & "" ')禁止",表示名は1〜200文字で入力してください。特殊文字は使用できません。
ユーザープロフィール編集画面,目標資格,×,0,200,文字列,-,目標資格は200文字以内で入力してください。
ユーザープロフィール編集画面,学習開始日,×,-,-,日付,-,学習開始日を選択してください。
ユーザープロフィール編集画面,進捗公開設定,○,-,-,boolean,-,-
ユーザープロフィール編集画面,プロフィール画像,×,-,-,ファイル,JPG/PNG/GIF、5MB以下,対応形式：JPG、PNG、GIF（5MB以下）
資格作成画面,資格名,○,1,200,文字列,-,資格名は1〜200文字で入力してください。
資格作成画面,資格説明,○,1,2000,文字列,-,資格説明は1〜2000文字で入力してください。
資格作成画面,カテゴリ,○,-,-,選択,IT/AWS/Salesforce等,カテゴリを選択してください。
資格作成画面,推定学習期間,○,-,-,数値,1〜3650（日）,推定学習期間は1〜3650日で入力してください。
資格作成画面,難易度,○,-,-,選択,初級/中級/上級,難易度を選択してください。
資格作成画面,公式サイトURL,×,-,-,URL,URL形式,正しいURLを入力してください。
資格作成画面,合格点,×,-,-,数値,0以上,合格点は0以上で入力してください。
資格作成画面,受験料,×,-,-,数値,0以上,受験料は0以上で入力してください。
プロジェクト作成画面,資格ID,○,-,-,選択,certificationコレクションから選択,資格を選択してください。
プロジェクト作成画面,プロジェクト名,○,1,200,文字列,未入力時は資格名をデフォルト使用,プロジェクト名は1〜200文字で入力してください。
プロジェクト作成画面,目標試験日,×,-,-,日付,今日以降の日付,目標試験日は今日以降の日付を選択してください。
プロジェクト編集画面,プロジェクト名,○,1,200,文字列,-,プロジェクト名は1〜200文字で入力してください。
プロジェクト編集画面,目標試験日,×,-,-,日付,今日以降の日付,目標試験日は今日以降の日付を選択してください。
プロジェクト編集画面,ステータス,○,-,-,選択,active/pending/done,ステータスを選択してください。
プロジェクト編集画面,学習済み時間,○,-,-,数値,0以上,学習済み時間は0以上で入力してください。
タスク作成画面,タスク名,○,1,200,文字列,-,タスク名は1〜200文字で入力してください。
タスク作成画面,タスク詳細,×,0,2000,文字列,-,タスク詳細は2000文字以内で入力してください。
タスク作成画面,推定学習時間,○,-,-,数値,0.5〜999.5（0.5時間刻み）,推定学習時間は0.5〜999.5時間で入力してください。
タスク作成画面,表示順序,○,-,-,数値,0以上の整数、同プロジェクト内でユニーク,表示順序は0以上の整数で入力してください。
タスク作成画面,メモ,×,0,2000,文字列,-,メモは2000文字以内で入力してください。
タスク編集画面,タスク名,○,1,200,文字列,-,タスク名は1〜200文字で入力してください。
タスク編集画面,タスク詳細,×,0,2000,文字列,-,タスク詳細は2000文字以内で入力してください。
タスク編集画面,推定学習時間,○,-,-,数値,0.5〜999.5（0.5時間刻み）,推定学習時間は0.5〜999.5時間で入力してください。
タスク編集画面,完了フラグ,○,-,-,boolean,-,-
タスク編集画面,公開フラグ,×,-,-,boolean,完了フラグがtrueの時のみ設定可能,タスクを完了してから公開設定してください。
タスク編集画面,表示順序,○,-,-,数値,0以上の整数、同プロジェクト内でユニーク,表示順序は0以上の整数で入力してください。
タスク編集画面,メモ,×,0,2000,文字列,-,メモは2000文字以内で入力してください。
アクティビティ登録画面,完了したタスク名,×,1,200,文字列,システムから自動設定も可,完了したタスク名は1〜200文字で入力してください。
アクティビティ登録画面,メッセージ,×,0,2000,文字列,-,メッセージは2000文字以内で入力してください。
